age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
54,blue-collar,married,basic.4y,,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,married,university.degree,,yes,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
31,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
29,technician,married,professional.course,no,,,cellular,jul,thu,9,999,0,nonexistent,93.918,-42.7,5228.1,0
24,admin.,married,,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
29,technician,single,basic.9y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,92.893,-46.2,5099.1,0
34,admin.,single,university.degree,no,no,no,cellular,aug,tue,6,999,0,nonexistent,93.444,-36.1,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,1,5,2,success,93.075,-47.1,5099.1,0
56,housemaid,divorced,basic.4y,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
57,retired,married,,,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,single,high.school,no,yes,no,telephone,jul,tue,4,999,0,nonexistent,93.918,-42.7,5228.1,0
37,admin.,married,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,92.649,-30.1,5017.5,0
37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,married,basic.4y,,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,management,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.6y,,no,no,telephone,jun,mon,7,999,0,nonexistent,94.465,-41.8,5228.1,0
46,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,92.893,-46.2,5099.1,0
37,technician,single,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,5,999,0,nonexistent,93.918,-42.7,5228.1,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,12,999,0,nonexistent,92.201,-31.4,5076.2,0
44,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
58,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
58,technician,married,professional.course,,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
59,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,3,999,1,failure,93.749,-34.6,5008.7,1
28,admin.,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
37,management,married,university.degree,no,no,no,telephone,jun,tue,4,999,0,nonexistent,94.465,-41.8,5228.1,1
39,housemaid,single,university.degree,,no,no,telephone,jul,tue,9,999,0,nonexistent,93.918,-42.7,5228.1,0
59,retired,married,basic.9y,,no,no,cellular,jul,fri,3,999,0,nonexistent,93.918,-42.7,5228.1,1
38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
46,housemaid,married,basic.4y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,92.893,-46.2,5099.1,0
57,retired,married,basic.6y,no,yes,no,cellular,may,thu,1,6,2,success,92.893,-46.2,5099.1,0
30,admin.,married,university.degree,,yes,no,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,5,999,1,failure,94.215,-40.3,4991.6,1
46,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,5,999,0,nonexistent,93.075,-47.1,5099.1,0
50,,single,,,yes,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,3,999,0,nonexistent,93.075,-47.1,5099.1,0
26,technician,single,university.degree,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,92.431,-26.9,5017.5,0
45,unemployed,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,technician,married,professional.course,no,yes,no,cellular,may,wed,1,3,4,success,93.876,-40.0,5008.7,1
30,blue-collar,single,basic.9y,no,yes,yes,telephone,may,mon,4,999,0,nonexistent,93.994,-36.4,5191.0,0
23,student,single,basic.9y,no,no,yes,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,single,basic.9y,,no,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,0
59,admin.,divorced,basic.4y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,93.876,-40.0,5008.7,1
30,services,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,management,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
34,admin.,single,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,93.2,-42.0,5195.8,0
36,technician,married,high.school,no,no,no,telephone,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
59,admin.,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
46,admin.,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,blue-collar,single,high.school,no,no,no,telephone,jul,tue,8,999,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,married,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
37,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,technician,married,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
28,student,single,basic.9y,,yes,yes,telephone,may,tue,5,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.9y,,yes,no,telephone,jun,thu,4,999,0,nonexistent,94.465,-41.8,5228.1,0
42,management,divorced,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,services,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
28,technician,single,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,1
38,admin.,married,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,94.465,-41.8,5228.1,0
40,services,married,high.school,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,93.075,-47.1,5099.1,0
33,unemployed,divorced,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,single,professional.course,no,yes,no,cellular,jul,tue,6,6,1,success,94.215,-40.3,4991.6,1
30,admin.,married,professional.course,no,yes,no,cellular,jun,thu,1,999,0,nonexistent,92.963,-40.8,5076.2,0
35,admin.,single,basic.9y,no,yes,no,cellular,apr,mon,1,999,1,failure,93.075,-47.1,5099.1,0
51,retired,married,professional.course,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
41,blue-collar,single,basic.4y,,yes,no,cellular,may,wed,1,999,1,failure,92.893,-46.2,5099.1,0
36,technician,single,professional.course,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
56,management,married,,no,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
48,admin.,single,professional.course,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
48,unemployed,married,university.degree,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,93.369,-34.8,5008.7,0
36,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
39,technician,married,basic.9y,,,,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,services,divorced,basic.4y,no,no,no,cellular,may,fri,3,999,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,94.465,-41.8,5228.1,0
38,technician,single,high.school,,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
41,blue-collar,married,basic.4y,,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,admin.,married,high.school,no,no,no,telephone,may,tue,10,999,0,nonexistent,93.994,-36.4,5191.0,0
41,services,single,high.school,no,no,no,cellular,apr,wed,1,999,0,nonexistent,93.075,-47.1,5099.1,0
52,blue-collar,married,basic.9y,,yes,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
33,admin.,married,university.degree,no,no,yes,telephone,mar,thu,2,999,1,failure,93.369,-34.8,5008.7,0
53,housemaid,married,,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
35,self-employed,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
52,blue-collar,divorced,,no,no,no,cellular,jul,tue,8,999,0,nonexistent,93.918,-42.7,5228.1,0
47,admin.,divorced,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
38,blue-collar,married,basic.6y,,yes,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
53,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
80,retired,married,basic.4y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,92.201,-31.4,5076.2,1
56,management,divorced,university.degree,no,no,no,telephone,jun,mon,4,999,0,nonexistent,94.465,-41.8,5228.1,0
38,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
83,retired,married,,no,yes,no,cellular,sep,fri,1,999,0,nonexistent,92.379,-29.8,5017.5,0
34,self-employed,single,university.degree,no,no,no,cellular,may,wed,2,999,1,failure,92.893,-46.2,5099.1,0
32,services,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
57,retired,single,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
58,technician,married,professional.course,,yes,no,cellular,apr,mon,2,999,0,nonexistent,93.075,-47.1,5099.1,0
45,blue-collar,married,,no,no,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,0
36,services,single,high.school,no,no,yes,cellular,jul,tue,5,999,0,nonexistent,93.918,-42.7,5228.1,0
52,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
35,self-employed,single,university.degree,no,yes,yes,cellular,sep,tue,1,999,1,failure,94.199,-37.5,4963.6,0
34,admin.,married,university.degree,,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
55,services,divorced,high.school,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
48,technician,single,university.degree,,no,no,cellular,aug,tue,8,999,0,nonexistent,93.444,-36.1,5228.1,0
29,management,single,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,6,999,0,nonexistent,94.465,-41.8,5228.1,0
55,management,married,university.degree,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
41,management,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
45,services,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
52,retired,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
29,self-employed,married,professional.course,,yes,yes,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,1
59,retired,divorced,basic.9y,,yes,no,telephone,jul,fri,8,999,0,nonexistent,93.918,-42.7,5228.1,1
38,entrepreneur,married,basic.9y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
45,blue-collar,married,basic.4y,,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,services,married,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
70,retired,married,basic.4y,no,yes,no,telephone,apr,tue,2,999,1,failure,93.749,-34.6,5008.7,0
36,admin.,married,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
45,blue-collar,married,basic.9y,,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,single,professional.course,,,,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
55,technician,married,basic.6y,,yes,no,telephone,may,wed,4,999,0,nonexistent,93.994,-36.4,5191.0,0
47,admin.,married,university.degree,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
57,admin.,married,high.school,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,93.075,-47.1,5099.1,1
51,retired,married,basic.9y,,yes,no,cellular,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
55,blue-collar,married,basic.4y,,yes,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
54,management,married,university.degree,,no,yes,telephone,jun,mon,4,999,0,nonexistent,94.465,-41.8,5228.1,0
28,admin.,married,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,15,1,success,94.215,-40.3,4991.6,0
24,technician,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,1
28,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,4,1,success,93.2,-42.0,5195.8,0
58,management,married,university.degree,no,no,no,telephone,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
47,management,married,,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,self-employed,married,basic.9y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
24,services,single,university.degree,no,no,no,cellular,jul,thu,6,999,0,nonexistent,93.918,-42.7,5228.1,0
30,services,married,high.school,no,no,no,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
27,self-employed,single,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,married,basic.4y,,yes,no,telephone,jun,thu,3,999,0,nonexistent,94.465,-41.8,5228.1,0
37,blue-collar,married,,no,yes,no,cellular,may,tue,1,999,1,failure,92.893,-46.2,5099.1,0
30,student,single,high.school,no,no,no,cellular,aug,tue,3,999,1,failure,94.027,-38.3,4991.6,1
47,services,married,high.school,,yes,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,1
49,management,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,93.075,-47.1,5099.1,0
29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,9,999,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,7,999,0,nonexistent,92.893,-46.2,5099.1,0
57,management,married,university.degree,,no,yes,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
39,management,married,high.school,no,no,no,cellular,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
30,admin.,single,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,blue-collar,single,basic.9y,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,single,professional.course,no,,,cellular,oct,thu,2,999,0,nonexistent,94.601,-49.5,4963.6,1
37,admin.,married,high.school,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,94.465,-41.8,5228.1,0
45,housemaid,divorced,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
36,admin.,single,university.degree,no,no,no,cellular,jun,wed,1,7,1,success,94.055,-39.8,4991.6,1
25,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
48,technician,married,basic.4y,,yes,yes,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,divorced,university.degree,no,no,yes,cellular,apr,fri,2,999,1,failure,93.075,-47.1,5099.1,0
29,services,single,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,single,professional.course,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,1
45,self-employed,married,basic.6y,,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,technician,single,university.degree,no,no,no,cellular,aug,tue,7,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,married,basic.4y,,no,no,telephone,may,fri,14,999,0,nonexistent,93.994,-36.4,5191.0,0
39,technician,single,professional.course,,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
40,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,4,999,0,nonexistent,93.918,-42.7,5228.1,0
21,management,single,university.degree,no,,,cellular,jun,tue,1,999,0,nonexistent,92.963,-40.8,5076.2,0
40,services,married,high.school,no,no,no,cellular,may,wed,4,999,1,failure,92.893,-46.2,5099.1,0
39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
39,entrepreneur,married,high.school,no,no,no,telephone,jun,tue,6,999,0,nonexistent,94.465,-41.8,5228.1,0
36,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
31,technician,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,94.055,-39.8,4991.6,0
32,blue-collar,single,basic.6y,no,,,telephone,jul,tue,4,999,0,nonexistent,93.918,-42.7,5228.1,0
26,blue-collar,married,,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,management,married,basic.4y,no,no,no,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
53,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,2,3,1,success,92.201,-31.4,5076.2,0
47,housemaid,married,basic.6y,,no,yes,cellular,jul,thu,1,999,0,nonexistent,92.469,-33.6,5076.2,0
48,admin.,married,high.school,no,no,no,telephone,oct,mon,1,999,0,nonexistent,93.798,-40.4,5195.8,1
50,self-employed,,basic.6y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
49,technician,married,high.school,,no,no,cellular,may,mon,4,999,1,failure,92.893,-46.2,5099.1,0
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,married,university.degree,no,no,no,cellular,oct,tue,2,12,3,failure,94.601,-49.5,4963.6,0
34,admin.,single,university.degree,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,93.075,-47.1,5099.1,0
46,blue-collar,married,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,94.465,-41.8,5228.1,0
53,entrepreneur,married,university.degree,,no,yes,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,0
58,retired,single,professional.course,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,single,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
21,student,single,high.school,no,no,no,cellular,oct,tue,2,999,0,nonexistent,94.601,-49.5,4963.6,1
44,technician,divorced,basic.9y,,yes,yes,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
50,management,married,university.degree,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
38,services,married,high.school,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,management,married,,no,no,no,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
39,technician,single,professional.course,no,no,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
44,blue-collar,married,professional.course,no,yes,no,cellular,jun,fri,3,3,1,success,92.963,-40.8,5076.2,0
31,self-employed,married,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
35,technician,married,university.degree,no,yes,yes,cellular,mar,wed,1,999,1,failure,93.369,-34.8,5008.7,0
35,management,divorced,university.degree,no,no,no,cellular,jul,mon,20,999,0,nonexistent,93.918,-42.7,5228.1,0
44,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,93.444,-36.1,5228.1,0
52,admin.,single,high.school,no,no,no,telephone,jul,mon,1,999,1,failure,94.215,-40.3,4991.6,0
48,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
50,services,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,management,married,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,93.2,-42.0,5195.8,0
32,technician,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,92.893,-46.2,5099.1,0
31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
58,retired,divorced,professional.course,,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,admin.,married,professional.course,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,93.075,-47.1,5099.1,0
36,blue-collar,married,high.school,no,no,no,cellular,may,tue,4,999,1,failure,92.893,-46.2,5099.1,0
33,services,married,high.school,no,no,yes,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
36,management,married,university.degree,no,no,yes,cellular,apr,wed,1,999,0,nonexistent,93.075,-47.1,5099.1,0
48,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1,999,1,failure,92.893,-46.2,5099.1,0
48,blue-collar,married,,no,no,no,telephone,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
37,self-employed,married,high.school,no,no,no,telephone,may,fri,8,999,0,nonexistent,93.994,-36.4,5191.0,0
52,management,divorced,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,1,failure,92.469,-33.6,5076.2,1
54,blue-collar,married,professional.course,,yes,yes,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
57,services,married,high.school,,yes,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
28,admin.,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.9y,,yes,yes,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
48,blue-collar,married,basic.4y,,no,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,3,999,0,nonexistent,92.893,-46.2,5099.1,0
51,housemaid,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
41,technician,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,married,university.degree,no,no,no,telephone,nov,thu,1,13,1,success,92.649,-30.1,5017.5,1
28,management,married,high.school,,yes,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,admin.,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,1,999,0,nonexistent,92.963,-40.8,5076.2,1
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,married,high.school,,yes,no,cellular,aug,mon,4,999,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,92.893,-46.2,5099.1,0
35,technician,married,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
65,retired,married,university.degree,no,no,no,cellular,nov,fri,1,3,3,success,92.649,-30.1,5017.5,1
44,services,married,high.school,,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
42,management,divorced,high.school,no,no,no,cellular,may,fri,2,999,1,failure,92.893,-46.2,5099.1,0
34,technician,single,university.degree,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
40,services,single,high.school,,no,no,cellular,nov,fri,3,999,0,nonexistent,93.2,-42.0,5195.8,0
34,admin.,single,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
51,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
34,services,married,high.school,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,student,single,,no,no,no,cellular,jun,fri,1,999,0,nonexistent,92.963,-40.8,5076.2,0
